message,actual_label,predicted_label,spam_probability,error_type,risk_level
1st wk free! gr8 tones str8 2 u each wk. txt nokia on to 8007 for classic nokia tones or hit on to 8007 for polys. nokia/150p poly/200p 16+,1,1,0.9999209146895754,True Positive,High
married local women looking for discreet action now! 5 real matches instantly to your phone. text match to 69969 msg cost 150p 2 stop txt stop bcmsfwc1n3xx,1,1,0.9924900236071804,True Positive,High
"sorry light turned green, i meant another friend wanted &lt;#&gt; worth but he may not be around",0,0,0.000996810582082824,True Negative,Low
lol u still feeling sick?,0,0,0.0038074292531210174,True Negative,Low
neshanth..tel me who r u?,0,0,0.015294914568991347,True Negative,Low
"your chance to be on a reality fantasy show call now = 08707509020 just 20p per min ntt ltd, po box 1327 croydon cr9 5wb 0870 is a national = rate call",1,1,0.999974087498067,True Positive,High
i felt so...not any conveying reason.. ese he... what about me?,0,0,0.00844788467157337,True Negative,Low
yeah i imagine he would be really gentle. unlike the other docs who treat their patients like turkeys.,0,0,0.0005839666554075297,True Negative,Low
also track down any lighters you can find,0,0,0.03655945662094752,True Negative,Low
yup i thk cine is better cos no need 2 go down 2 plaza mah.,0,0,0.0001876093746274792,True Negative,Low
is ur changes 2 da report big? cos i've already made changes 2 da previous report.,0,0,0.0034118314792021447,True Negative,Low
god bless.get good sleep my dear...i will pray!,0,0,0.0016233701420816577,True Negative,Low
knock knock txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. t&cs www.tkls.com age16 to stoptxtstop£1.50/week,1,1,0.9999674679287115,True Positive,High
is there any movie theatre i can go to and watch unlimited movies and just pay once?,0,0,0.01077799574664364,True Negative,Low
match started.india &lt;#&gt; for 2,0,0,0.002444141957989433,True Negative,Low
ü no home work to do meh...,0,0,0.001360833463212663,True Negative,Low
well i might not come then...,0,0,0.005198592145135389,True Negative,Low
hello my little party animal! i just thought i'd buzz you as you were with your friends ...*grins*... reminding you were loved and send a naughty adoring kiss,0,0,0.00042650708077800187,True Negative,Low
ur cash-balance is currently 500 pounds - to maximize ur cash-in now send collect to 83600 only 150p/msg. cc: 08718720201 po box 114/14 tcr/w1,1,1,0.9999845257593316,True Positive,High
should i buy him a blackberry bold 2 or torch. should i buy him new or used. let me know. plus are you saying i should buy the &lt;#&gt; g wifi ipad. and what are you saying about the about the &lt;#&gt; g?,0,0,0.00020562589594721217,True Negative,Low
guess which pub im in? im as happy as a pig in clover or whatever the saying is!,0,0,0.003050202327118868,True Negative,Low
its not the same here. still looking for a job. how much do ta's earn there.,0,0,0.019548062854912583,True Negative,Low
but i haf enuff space got like 4 mb...,0,0,0.003801258200923637,True Negative,Low
i am not sure about night menu. . . i know only about noon menu,0,0,0.019650615083163223,True Negative,Low
but if she.s drinkin i'm ok.,0,0,0.006945376451440806,True Negative,Low
are you free now?can i call now?,0,1,0.5267183007362023,False Positive,Medium
okie... thanx...,0,0,0.0021391198474789487,True Negative,Low
life style garments account no please.,0,0,0.0638287728657488,True Negative,Low
i think asking for a gym is the excuse for lazy people. i jog.,0,0,0.0011392353788917014,True Negative,Low
"alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!we will have 2hook up sn if uwant m8? lovejen x.",0,0,0.018181903918927208,True Negative,Low
"i can't keep going through this. it was never my intention to run you out, but if you choose to do that rather than keep the room clean so *i* don't have to say no to visitors, then maybe that's the best choice. yes, i wanted you to be embarassed, so maybe you'd feel for once how i feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. i've tried everything. i don't know what else to do.",0,0,0.00012856566066700475,True Negative,Low
ill b down soon,0,0,0.0033934961492746362,True Negative,Low
can i get your opinion on something first?,0,0,0.04261994614900097,True Negative,Low
"please protect yourself from e-threats. sib never asks for sensitive information like passwords,atm/sms pin thru email. never share your password with anybody.",0,0,0.10636858919099189,True Negative,Low
we currently have a message awaiting your collection. to collect your message just call 08718723815.,1,1,0.9725414961588162,True Positive,High
i see a cup of coffee animation,0,0,0.08008007002369939,True Negative,Low
how would my ip address test that considering my computer isn't a minecraft server,0,0,0.011341818044757833,True Negative,Low
"sir, i am waiting for your call, once free please call me.",0,0,0.13093133236243723,True Negative,Low
where are you lover ? i need you ...,0,0,0.025195661898311326,True Negative,Low
"aight i've been set free, think you could text me blake's address? it occurs to me i'm not quite as sure what i'm doing as i thought i was",0,0,0.000398762945586831,True Negative,Low
hi its lucy hubby at meetins all day fri & i will b alone at hotel u fancy cumin over? pls leave msg 2day 09099726395 lucy x calls£1/minmobsmorelkpobox177hp51fl,1,0,0.04413102283592277,False Negative,Low
not directly behind... abt 4 rows behind ü...,0,0,0.0074664727014998695,True Negative,Low
i tot u outside cos darren say u come shopping. of course we nice wat. we jus went sim lim look at mp3 player.,0,0,7.832381694270793e-05,True Negative,Low
i'm coming home 4 dinner.,0,0,0.00026564621711696847,True Negative,Low
"you are everywhere dirt, on the floor, the windows, even on my shirt. and sometimes when i open my mouth, you are all that comes flowing out. i dream of my world without you, then half my chores are out too. a time of joy for me, lots of tv shows i.ll see. but i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",0,0,0.005043812154064392,True Negative,Low
lol no. i just need to cash in my nitros. hurry come on before i crash out!,0,0,0.003977049749653696,True Negative,Low
mode men or have you left.,0,0,0.013188572094873091,True Negative,Low
sorry . i will be able to get to you. see you in the morning.,0,0,0.0009327764323651612,True Negative,Low
oh gei. that happend to me in tron. maybe ill dl it in 3d when its out,0,0,0.0017914016463521194,True Negative,Low
"haha... sounds crazy, dunno can tahan anot...",0,0,0.0017899758433549233,True Negative,Low
k ill drink.pa then what doing. i need srs model pls send it to my mail id pa.,0,0,0.0001122800713734714,True Negative,Low
i tot it's my group mate... lucky i havent reply... wat time do ü need to leave...,0,0,0.0021013964177959586,True Negative,Low
depends on individual lor e hair dresser say pretty but my parents say look gong. u kaypoh.. i also dunno wat she collecting.,0,0,4.5594827006399944e-05,True Negative,Low
r u &sam p in eachother. if we meet we can go 2 my house,0,0,0.07068748625704427,True Negative,Low
lol i have to take it. member how i said my aunt flow didn't visit for 6 months? it's cause i developed ovarian cysts. bc is the only way to shrink them.,0,0,0.0034285715754666384,True Negative,Low
oh wow thats gay. will firmware update help,0,0,0.09809333608601377,True Negative,Low
then she dun believe wat?,0,0,0.0018771540638723965,True Negative,Low
"awesome, i remember the last time we got somebody high for the first time with diesel :v",0,0,0.0041989507786344814,True Negative,Low
missed call alert. these numbers called but left no message. 07008009200,1,0,0.12961702830201532,False Negative,Low
k k:) sms chat with me.,0,1,0.6950276342445979,False Positive,Medium
good afternoon my boytoy. how goes that walking here and there day ? did you get that police abstract? are you still out and about? i wake and miss you babe,0,0,0.00026780350842384946,True Negative,Low
"sms. ac sun0819 posts hello:""you seem cool, wanted to say hi. hi!!!"" stop? send stop to 62468",1,0,0.31036956692656015,False Negative,Medium
where in abj are you serving. are you staying with dad or alone.,0,0,0.0039609149991575955,True Negative,Low
"hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",0,0,0.002357649839007693,True Negative,Low
oh ok.. wat's ur email?,0,0,0.0027874039759808347,True Negative,Low
this is a long fuckin showr,0,0,0.008340065169026621,True Negative,Low
urgent! we are trying to contact u. todays draw shows that you have won a £2000 prize guaranteed. call 09058094507 from land line. claim 3030. valid 12hrs only,1,1,0.9999977725144735,True Positive,High
u should have made an appointment,0,0,0.12623941958887555,True Negative,Low
ha ha cool cool chikku chikku:-):-db-),0,0,0.0020222769454289577,True Negative,Low
how are you with money...as in to you...money aint a thing....how are you sha!,0,0,0.0073022507783318535,True Negative,Low
hows that watch resizing,0,0,0.002660102823966549,True Negative,Low
"im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",0,0,0.005652327327451704,True Negative,Low
have a good trip. watch out for . remember when you get back we must decide about easter.,0,0,0.0015014450448918456,True Negative,Low
yup song bro. no creative. neva test quality. he said check review online.,0,0,0.0019006629890087959,True Negative,Low
free unlimited hardcore porn direct 2 your mobile txt porn to 69200 & get free access for 24 hrs then chrgd@50p per day txt stop 2exit. this msg is free,1,1,0.9986150969651969,True Positive,High
we are supposed to meet to discuss abt our trip... thought xuhui told you? in the afternoon. thought we can go for lesson after that,0,0,0.00017769189242618585,True Negative,Low
no chikku nt yet.. ya i'm free,0,0,0.009207260595874227,True Negative,Low
but my family not responding for anything. now am in room not went to home for diwali but no one called me and why not coming. it makes me feel like died.,0,0,1.723962429760472e-05,True Negative,Low
i am in escape theatre now. . going to watch kavalan in a few minutes,0,0,0.003298726513408263,True Negative,Low
sent me de webadres for geting salary slip,0,0,0.03220824370604348,True Negative,Low
wat time do u wan 2 meet me later?,0,0,0.00047077891630414366,True Negative,Low
call me when u're done...,0,0,0.12623941958887555,True Negative,Low
"good afternoon, babe. how goes that day ? any job prospects yet ? i miss you, my love ... *sighs* ... :-(",0,0,0.00030805172184497875,True Negative,Low
"well, i was about to give up cos they all said no they didn‘t do one nighters. i persevered and found one but it is very cheap so i apologise in advance. it is just somewhere to sleep isnt it?",0,0,0.0003740132059114584,True Negative,Low
"hey doc pls i want to get nice t shirt for my hubby nice fiting ones my budget is &lt;#&gt; k help pls i will load d card abi hw,keep me posted luv. 2 mj",0,0,0.0002872854063327322,True Negative,Low
please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,0,0,0.025562149068871727,True Negative,Low
"thanks again for your reply today. when is ur visa coming in. and r u still buying the gucci and bags. my sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. later sha.",0,0,0.00019292333143253879,True Negative,Low
hey... what time is your driving on fri? we go for evaluation on fri?,0,0,0.006076287070451091,True Negative,Low
wow! the boys r back. take that 2007 uk tour. win vip tickets & pre-book with vip club. txt club to 81303. trackmarque ltd info@vipclub4u.,1,1,0.9850040368937718,True Positive,High
k... must book a not huh? so going for yoga basic on sunday?,0,0,0.00326484091924331,True Negative,Low
no..but heard abt tat..,0,0,0.008796932238149155,True Negative,Low
"erm … ill pick you up at about 6.45pm. that'll give enough time to get there, park and that.",0,0,0.0011899612812074484,True Negative,Low
"sorry, i'll call you later. i am in meeting sir.",0,0,0.00020215267210677782,True Negative,Low
now press conference da:),0,0,0.017583508676319175,True Negative,Low
going to take your babe out ?,0,0,0.006065262375856424,True Negative,Low
she just broke down a list of reasons why nobody's in town and i can't tell if she's being sarcastic or just faggy,0,0,0.0074059672181150836,True Negative,Low
have a safe trip to nigeria. wish you happiness and very soon company to share moments with,0,0,0.0027249651486469894,True Negative,Low
enjoy ur life. . good night,0,0,0.020624163673259928,True Negative,Low
"okay. no no, just shining on. that was meant to be signing, but that sounds better.",0,0,0.0008134255514754154,True Negative,Low
wa... u so efficient... gee... thanx...,0,0,0.006556711600486139,True Negative,Low
will you come online today night,0,0,0.001739397121288869,True Negative,Low
hey r ü still online? i've finished the formatting...,0,0,0.0016912258487327089,True Negative,Low
text banneduk to 89555 to see! cost 150p textoperator g696ga 18+ xxx,1,1,0.9974092281887171,True Positive,High
"hello, my love. what are you doing? did you get to that interview today? are you you happy? are you being a good boy? do you think of me?are you missing me ?",0,0,0.0002453247322839253,True Negative,Low
i will be outside office take all from there,0,0,0.006644989679456611,True Negative,Low
am i the only one who doesn't stalk profiles?,0,0,0.011496128553268254,True Negative,Low
what happened in interview?,0,0,0.01178809258109547,True Negative,Low
can you use foreign stamps for whatever you send them off for?,0,0,0.05288815413510111,True Negative,Low
mm umma ask vava also to come tell him can play later together,0,0,0.00043959854184069745,True Negative,Low
feel like trying kadeem again? :v,0,0,0.007863667519088714,True Negative,Low
leave it. u will always be ignorant.,0,0,0.01377177039683594,True Negative,Low
urgent this is our 2nd attempt to contact u. your £900 prize from yesterday is still awaiting collection. to claim call now 09061702893,1,1,0.9998691655065396,True Positive,High
when are you guys leaving?,0,0,0.011869160632718947,True Negative,Low
alrite,0,0,0.028794262687172393,True Negative,Low
"you are guaranteed the latest nokia phone, a 40gb ipod mp3 player or a £500 prize! txt word: collect to no: 83355! ibhltd ldnw15h 150p/mtmsgrcvd18",1,1,0.9999944624760198,True Positive,High
nite...,0,0,0.008388839419740387,True Negative,Low
what makes you most happy?,0,0,0.0046573676170781,True Negative,Low
aight what time you want me to come up?,0,0,0.0012828572632232642,True Negative,Low
tone club: your subs has now expired 2 re-sub reply monoc 4 monos or polyc 4 polys 1 weekly @ 150p per week txt stop 2 stop this msg free stream 0871212025016,1,1,0.999768635706007,True Positive,High
how come i din c ü... yup i cut my hair...,0,0,0.0004496405280821588,True Negative,Low
so when you gonna get rimac access,0,0,0.3323889600343208,True Negative,Medium
ceri u rebel! sweet dreamz me little buddy!! c ya 2moro! who needs blokes,0,0,0.012627433954901365,True Negative,Low
someone has contacted our dating service and entered your phone because they fancy you! to find out who it is call from a landline 09111032124 . pobox12n146tf150p,1,1,0.996767376974706,True Positive,High
"evry emotion dsn't hav words.evry wish dsn't hav prayrs.. if u smile,d world is wit u.othrwise even d drop of tear dsn't lik 2 stay wit u.so b happy.. good morning, keep smiling:-)",0,0,0.00012895356866139408,True Negative,Low
sunshine quiz wkly q! win a top sony dvd player if u know which country liverpool played in mid week? txt ansr to 82277. £1.50 sp:tyrone,1,1,0.9965416491916922,True Positive,High
"ever green quote ever told by jerry in cartoon ""a person who irritates u always is the one who loves u vry much but fails to express it...!..!! :-) :-) gud nyt",0,0,0.004776726427948047,True Negative,Low
stupid auto correct on my phone,0,0,0.03209367265944575,True Negative,Low
"by the way, 'rencontre' is to meet again. mountains dont....",0,0,0.004498564574037827,True Negative,Low
actually i decided i was too hungry so i haven't left yet :v,0,0,0.0014215653880736891,True Negative,Low
how much i gave to you. morning.,0,0,0.0029517404004801586,True Negative,Low
bought one ringtone and now getting texts costing 3 pound offering more tones etc,1,1,0.9317636735102768,True Positive,High
dai what this da.. can i send my resume to this id.,0,0,0.009539253912650347,True Negative,Low
"double mins & 1000 txts on orange tariffs. latest motorola, sonyericsson & nokia with bluetooth free! call mobileupd8 on 08000839402 or call2optout/hf8",1,1,0.999993090842055,True Positive,High
"there're some people by mu, i'm at the table by lambda",0,0,0.011261956483436458,True Negative,Low
see you there!,0,0,0.12623941958887555,True Negative,Low
"new mobiles from 2004, must go! txt: nokia to no: 89545 & collect yours today! from only £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 txtauction.",1,1,0.9999774574031884,True Positive,High
"freemsg hey u, i just got 1 of these video/pic fones, reply wild to this txt & ill send u my pics, hurry up im so bored at work xxx (18 150p/rcvd stop2stop)",1,1,0.8595095458685562,True Positive,High
joy's father is john. then john is the ____ of joy's father. if u ans ths you hav &lt;#&gt; iq. tis s ias question try to answer.,0,0,0.004513449038333531,True Negative,Low
ok... u enjoy ur shows...,0,0,0.32635479857964755,True Negative,Medium
7 at esplanade.. do ü mind giving me a lift cos i got no car today..,0,0,0.0008875032937484094,True Negative,Low
hey! there's veggie pizza... :/,0,0,0.007220768075421063,True Negative,Low
i know that my friend already told that.,0,0,0.0053808057511007526,True Negative,Low
carlos says he'll be at mu in &lt;#&gt; minutes,0,0,0.0001011840591954486,True Negative,Low
i asked you to call him now ok,0,0,0.020390665601225388,True Negative,Low
s but not able to sleep.,0,0,0.0019431275863574058,True Negative,Low
ok good then i later come find ü... c lucky i told ü to go earlier... later pple take finish ü no more again...,0,0,0.00015020283223621082,True Negative,Low
ffffffffff. alright no way i can meet up with you sooner?,0,0,0.0032820817627052926,True Negative,Low
it shall be fine. i have avalarr now. will hollalater,0,0,0.0010353551889600325,True Negative,Low
can you talk with me..,0,0,0.07139461228243933,True Negative,Low
that's necessarily respectful,0,0,0.12623941958887555,True Negative,Low
but i'm surprised she still can guess right lor...,0,0,0.004617116619990675,True Negative,Low
its a part of checking iq,0,0,0.01500589634381001,True Negative,Low
i've got it down to a tea. not sure which flavour,0,0,0.001665114454059413,True Negative,Low
how are you doing? hope you've settled in for the new school year. just wishin you a gr8 day,0,0,0.0032823140138366533,True Negative,Low
when're you guys getting back? g said you were thinking about not staying for mcr,0,0,0.0010908833834890877,True Negative,Low
"dear, take care. i am just reaching home.love u a lot.",0,0,0.0005721334895517686,True Negative,Low
"aight, i'll hit you up when i get some cash",0,0,0.017105399368968613,True Negative,Low
what is your account number?,0,0,0.3317437615664435,True Negative,Medium
when u love someone dont make them to love u as much as u do. but love them so much that they dont want to be loved by anyone except you... gud nit.,0,0,0.0023921374661582825,True Negative,Low
havent mus ask if u can 1st wat. of meet 4 lunch den u n him meet can already lor. or u wan 2 go ask da ge 1st then confirm w me asap?,0,0,0.0003693852398120927,True Negative,Low
"k will do, addie &amp; i are doing some art so i'll be here when you get home",0,0,0.00013573727317070131,True Negative,Low
"sorry, got a late start, we're on the way",0,0,0.0011069531684623753,True Negative,Low
"haha, that was the first person i was gonna ask",0,0,0.00032217483377303254,True Negative,Low
me too watching surya movie only. . .after 6 pm vijay movie pokkiri,0,0,0.008308197051255168,True Negative,Low
thts wat wright brother did to fly..,0,0,0.0034718714750822297,True Negative,Low
"i wonder how you got online, my love ? had you gone to the net cafe ? did you get your phone recharged ? were you on a friends net ? i think of you, boytoy",0,0,0.0017383251791460825,True Negative,Low
i'm hungry buy smth home...,0,0,0.004396969848480393,True Negative,Low
is toshiba portege m100 gd?,0,0,0.013678437716000223,True Negative,Low
also hi wesley how've you been,0,0,0.038079719026212225,True Negative,Low
babe: u want me dont u baby! im nasty and have a thing 4 filthyguys. fancy a rude time with a sexy bitch. how about we go slo n hard! txt xxx slo(4msgs),1,0,0.013546569023808828,False Negative,Low
yup. wun believe wat? u really neva c e msg i sent shuhui?,0,0,0.0005697544646100351,True Negative,Low
"babe, i'm answering you, can't you see me ? maybe you'd better reboot ym ... i got the photo ... it's great !",0,0,0.008752087634744892,True Negative,Low
yes see ya not on the dot,0,0,0.013599964411715581,True Negative,Low
actually getting ready to leave the house.,0,0,0.0014501812336400973,True Negative,Low
ok lor... sony ericsson salesman... i ask shuhui then she say quite gd 2 use so i considering...,0,0,0.00042087308876845997,True Negative,Low
say thanks2.,0,0,0.002821251193464773,True Negative,Low
"chile, please! it's only a &lt;decimal&gt; hour drive for me. i come down all the time and will be subletting feb-april for audition season.",0,0,0.00025478353080400835,True Negative,Low
have you finished work yet? :),0,0,0.0035577588472597717,True Negative,Low
yes i know the cheesy songs from frosty the snowman :),0,0,0.017521807624978607,True Negative,Low
i calls you later. afternoon onwords mtnl service get problem in south mumbai. i can hear you but you cann't listen me.,0,0,0.010785170916226184,True Negative,Low
great. hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,0,0,0.002181310394137455,True Negative,Low
you'll never believe this but i have actually got off at taunton. wow,0,0,0.0017888766570501404,True Negative,Low
"you are being contacted by our dating service by someone you know! to find out who it is, call from a land line 09050000928. pobox45w2tg150p",1,1,0.9970384731123497,True Positive,High
i came hostel. i m going to sleep. plz call me up before class. hrishi.,0,0,0.00030126003244801365,True Negative,Low
"just gettin a bit arty with my collages at the mo, well tryin 2 ne way! got a roast in a min lovely i shall enjoy that!",0,0,0.0008153401076381424,True Negative,Low
"as a sim subscriber, you are selected to receive a bonus! get it delivered to your door, txt the word ok to no: 88600 to claim. 150p/msg, exp. 30apr",1,1,0.9983832797017164,True Positive,High
sleeping nt feeling well,0,0,0.010978297874453502,True Negative,Low
hanks lotsly!,0,0,0.12623941958887555,True Negative,Low
check out choose your babe videos @ sms.shsex.netun fgkslpopw fgkslpo,1,0,0.23306628563782728,False Negative,Low
good words.... but words may leave u in dismay many times.,0,0,0.0014408266527250228,True Negative,Low
"lol you forgot it eh ? yes, i'll bring it in babe",0,0,0.00021767278106998633,True Negative,Low
convey my regards to him,0,0,0.028677978155605587,True Negative,Low
oic... i saw him too but i tot he din c me... i found a group liao...,0,0,0.0012430830410786302,True Negative,Low
bored housewives! chat n date now! 0871750.77.11! bt-national rate 10p/min only from landlines!,1,1,0.9765703217602715,True Positive,High
hey girl. how r u? hope u r well me an del r bak! again long time no c! give me a call sum time from lucyxx,0,0,0.01778937841368292,True Negative,Low
i got a call from a landline number. . . i am asked to come to anna nagar . . . i will go in the afternoon,0,0,0.05516999379675519,True Negative,Low
"hi shanil,rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. excellent service by dino and prem.",0,0,0.01185553569311245,True Negative,Low
hey tmr maybe can meet you at yck,0,0,0.0027527450277302387,True Negative,Low
mmm ... fuck .... merry christmas to me,0,0,0.004700313612154419,True Negative,Low
i have no money 4 steve mate! !,0,0,0.013295942047816325,True Negative,Low
88066 from 88066 lost 3pound help,1,0,0.0982084671880982,False Negative,Low
k:)eng rocking in ashes:),0,0,0.12623941958887555,True Negative,Low
"free-message: jamster!get the crazy frog sound now! for poly text mad1, for real text mad2 to 88888. 6 crazy sounds for just 3 gbp/week! 16+only! t&c's apply",1,1,0.9486531301225608,True Positive,High
got c... i lazy to type... i forgot ü in lect... i saw a pouch but like not v nice...,0,0,0.00021747194017503492,True Negative,Low
hi msg me:)i'm in office..,0,0,0.043056092007259524,True Negative,Low
you said to me before i went back to bed that you can't sleep for anything.,0,0,0.00012272366380741657,True Negative,Low
i've reached sch already...,0,0,0.004737268688713762,True Negative,Low
how u doin baby girl ?? hope u are okay every time i call ure phone is off! i miss u get in touch,0,0,0.0019107898325276787,True Negative,Low
i told her i had a dr appt next week. she thinks i'm gonna die. i told her its just a check. nothing to be worried about. but she didn't listen.,0,0,0.0010384130195582333,True Negative,Low
okay... we wait ah,0,0,0.0007306939432216009,True Negative,Low
haha i think i did too,0,0,0.0011047597420271134,True Negative,Low
i am seeking a lady in the street and a freak in the sheets. is that you?,0,0,0.01927093893212006,True Negative,Low
hi darlin ive just got back and i had a really nice night and thanks so much for the lift see u tomorrow xxx,0,0,0.0006047716807218351,True Negative,Low
oh ok wait 4 me there... my lect havent finish,0,0,0.00019536523954701362,True Negative,Low
if you don't respond imma assume you're still asleep and imma start calling n shit,0,0,0.006049624328476116,True Negative,Low
happy birthday... may u find ur prince charming soon n dun work too hard...,0,0,0.0010113773399926175,True Negative,Low
"damn, poor zac doesn't stand a chance",0,0,0.006818782434518573,True Negative,Low
ok no prob...,0,0,0.003207815813961747,True Negative,Low
"in the simpsons movie released in july 2007 name the band that died at the start of the film? a-green day, b-blue day, c-red day. (send a, b or c)",1,0,0.008097341084504998,False Negative,Low
thk some of em find wtc too far... weiyi not goin... e rest i dunno yet... r ur goin 4 dinner den i might b able to join...,0,0,0.00012421538138523402,True Negative,Low
where did u go? my phone is gonna die you have to stay in here,0,0,0.003642103591033942,True Negative,Low
great! i hope you like your man well endowed. i am &lt;#&gt; inches...,0,0,0.0003189932648385454,True Negative,Low
ya even those cookies have jelly on them,0,0,0.010593981466032458,True Negative,Low
get ready to put on your excellent sub face :),0,0,0.028385150985118412,True Negative,Low
can you just come in for a sec? there's somebody here i want you to see,0,0,0.0069174480933249065,True Negative,Low
"hello. sort of out in town already. that . so dont rush home, i am eating nachos. will let you know eta.",0,0,0.0008615288073243042,True Negative,Low
"received, understood n acted upon!",0,1,0.8531686472885909,False Positive,High
alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,0,0,0.0034493356775477653,True Negative,Low
but am going to college pa. what to do. are else ill come there it self. pa.,0,0,0.00039481665287539045,True Negative,Low
ü log off 4 wat. it's sdryb8i,0,0,0.08502679435037842,True Negative,Low
"your chance to be on a reality fantasy show call now = 08707509020 just 20p per min ntt ltd, po box 1327 croydon cr9 5wb 0870 is a national = rate call.",1,1,0.999974087498067,True Positive,High
you intrepid duo you! have a great time and see you both soon.,0,0,0.010478974979292725,True Negative,Low
why don't you wait 'til at least wednesday to see if you get your .,0,0,0.0017803456987834274,True Negative,Low
book which lesson? then you msg me... i will call up after work or sth... i'm going to get specs. my membership is px3748,0,0,0.024495616300708137,True Negative,Low
is that what time you want me to come?,0,0,0.005487763405040133,True Negative,Low
designation is software developer and may be she get chennai:),0,0,0.011541249651994464,True Negative,Low
"good afternoon, my love ! any job prospects ? are you missing me ? what do you do ? are you being lazy and bleak, hmmm ? or happy and filled with my love ?",0,0,0.0002959323862418596,True Negative,Low
u have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09058094599,1,1,0.9821058196132759,True Positive,High
or ill be a little closer like at the bus stop on the same street,0,0,0.00588842098507482,True Negative,Low
i will come with karnan car. please wait till 6pm will directly goto doctor.,0,0,0.0029199672577969113,True Negative,Low
hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,0,0,7.202941006333123e-05,True Negative,Low
this message is free. welcome to the new & improved sex & dogging club! to unsubscribe from this service reply stop. msgs@150p 18+only,1,1,0.9999392723880254,True Positive,High
i'm thinking that chennai forgot to come for auction..,0,0,0.005020251313944405,True Negative,Low
oh thanks a lot..i already bought 2 eggs ..,0,0,0.003338570796766017,True Negative,Low
"no worries, hope photo shoot went well. have a spiffing fun at workage.",0,0,0.013074910998766629,True Negative,Low
great! how is the office today?,0,0,0.01390415710545935,True Negative,Low
"latest nokia mobile or ipod mp3 player +£400 proze guaranteed! reply with: win to 83355 now! norcorp ltd.£1,50/mtmsgrcvd18+",1,1,0.9999205181111428,True Positive,High
huh means computational science... y they like dat one push here n there...,0,0,0.0008636212384470042,True Negative,Low
its sunny in california. the weather's just cool,0,0,0.005455919183099274,True Negative,Low
hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,0,0,0.006995524206221282,True Negative,Low
then ü come n pick me at 530 ar?,0,0,0.002903957058938906,True Negative,Low
see the forwarding message for proof,0,0,0.2653286133840636,True Negative,Low
"sure, but make sure he knows we ain't smokin yet",0,0,0.003410413987942257,True Negative,Low
"moon has come to color your dreams, stars to make them musical and my sms to give you warm and peaceful sleep. good night",0,0,0.008520394393116741,True Negative,Low
i dont have that much image in class.,0,0,0.0027427448425927075,True Negative,Low
what is your record for one night? :),0,0,0.025211136750691622,True Negative,Low
twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,0,0,0.0015281214706512225,True Negative,Low
dude ive been seeing a lotta corvettes lately,0,0,0.0024401485106064105,True Negative,Low
thank you meet you monday,0,0,0.005393706338044658,True Negative,Low
u r the most beautiful girl ive ever seen. u r my baby come and c me in the common room,0,0,0.00045127032028039745,True Negative,Low
on the road so cant txt,0,0,0.1387414410011451,True Negative,Low
"hi elaine, is today's meeting confirmed?",0,0,0.005032392850417321,True Negative,Low
k fyi x has a ride early tomorrow morning but he's crashing at our place tonight,0,0,0.0005051621216617519,True Negative,Low
hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,0,0,0.001342888650062935,True Negative,Low
"once a fishrman woke early in d mrng. it was very dark. he waited a while &amp; found a sack ful of stones. he strtd throwin thm in2 d sea 2 pass time. atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. moral:""dont wake up early in d mrng'' good night",0,0,6.963240862116799e-05,True Negative,Low
yes.. now only saw your message..,0,0,0.025476284703478846,True Negative,Low
you still at grand prix?,0,0,0.05826376213995696,True Negative,Low
1. tension face 2. smiling face 3. waste face 4. innocent face 5.terror face 6.cruel face 7.romantic face 8.lovable face 9.decent face &lt;#&gt; .joker face.,0,0,0.0032412001449271225,True Negative,Low
"ok. not much to do here though. h&m friday, cant wait. dunno wot the hell im gonna do for another 3 weeks! become a slob- oh wait, already done that!",0,0,0.0004100128838227771,True Negative,Low
free entry into our £250 weekly comp just send the word enter to 84128 now. 18 t&c www.textcomp.com cust care 08712405020.,1,1,0.999921182570388,True Positive,High
how much you got for cleaning,0,0,0.0127079388045454,True Negative,Low
ever thought about living a good life with a perfect partner? just txt back name and age to join the mobile community. (100p/sms),1,0,0.38364025501737314,False Negative,Medium
